price,ad_title,href,location,square_meter,owner,real_estate_firm,id,img_href
"4 990 000,-","Designleilighet på Montebello, hems med sove og kontorplass,  fin standard, utsikt, solrikt, kort vei til Majorstuen",https://www.finn.no/realestate/homes/ad.html?finnkode=121149031,"Husebybakken 7B, Oslo, Ullern",67 m²,Eier (Selveier),Eie Eiendomsmegling Vinderen,121149031,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/1/121/149/031_1798355798.jpg
"3 300 000,-",SMÅBRUK MED CA. 16 MÅL TOMT PÅ ANDORSRUD I SKOGER/KONNERUD - DRAMMEN,https://www.finn.no/realestate/homes/ad.html?finnkode=132521361,"Andorsrudveien 212 c, Drammen",106 m²,Eier (Selveier),Buskerud Næringsmegling AS,132521361,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/1/132/521/361_1063181060.jpg
"5 850 000,-",NESØYA - Prosjektert enebolig i moderne funkisstil. Flott beliggenhet i fredelig og barnevennlig villaområde.,https://www.finn.no/realestate/homes/ad.html?finnkode=132521410,"Jon Smørs vei 13c, Nesøya",74 m²,Eier (Selveier),PrivatMegleren Solli & Partnere,132521410,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/0/132/521/410_95523037.jpg
"5 990 000,-","Rasta - Rasta - Flott  innbydende enebolig (200 BRA) med skjermet hage, meget barnevennlig, innerst i blindvei og stor dobbelgarasje med innredet loftsrom på 37 BRA.",https://www.finn.no/realestate/homes/ad.html?finnkode=125936533,"Gamle Bjørndalsvei 26, Rasta",174 m²,Eier (Selveier),DNB Eiendom AS,125936533,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/01/3/125/936/533_1721153304.jpg
"1 990 000,-",Flaktveit - Stor 4-roms toppleilighet i banevennlige omgivelser - Garasjeplass - To bad - Gode solforhold fra usjenert altan.,https://www.finn.no/realestate/homes/ad.html?finnkode=132521039,"Breimyra 160, Flaktveit",94 m²,Andel,GARANTI Eiendomsmegling Bergen,132521039,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/9/132/521/039_1281305564.jpg
"3 450 000,-",Spydeberg :: Sentrumsnær og praktisk enebolig med 3 soverom og 2 bad :: parkering i garasje :: barnevennlig i blindvei :,https://www.finn.no/realestate/homes/ad.html?finnkode=131438002,"Fjellveien 29, Spydeberg",152 m²,Eier (Selveier),Attentus Eiendomsmegling,131438002,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/2/131/438/002_1259993966.jpg
"3 400 000,-","MANGLERUD - Lys og tiltalende 3-roms med stor innglasset balkong i 2. etg. Stort kjøkken med spisestue, flislagt bad. Barnevennlig!",https://www.finn.no/realestate/homes/ad.html?finnkode=132520925,"Rugveien 31, Oslo, Manglerud",67 m²,Andel,OBOS eiendomsmeglere - Manglerud,132520925,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/5/132/520/925_1702585817.jpg
"4 000 000,-",Arkitekttegnet og særpreget 60-tallsvilla - 5 store soverom - solrik hage,https://www.finn.no/realestate/homes/ad.html?finnkode=132520927,"Lektorvegen 43, Bø i Telemark",273 m²,Eier (Selveier),Aktiv Bø,132520927,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/7/132/520/927_436771414.jpg
"2 190 000,-",ÅRNES - MEGET PEN OG STILFULL 2-ROMS - TERRASSE - GARASJEPLASS - KORT VEI TIL TOG OG SENTRUM,https://www.finn.no/realestate/homes/ad.html?finnkode=132520711,"Silovegen 16 A, Årnes",42 m²,Eier (Selveier),Eie Eiendomsmegling Lillestrøm,132520711,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/1/132/520/711_702869006.jpg
"3 490 000,-",Lillehammer - Flott oppusset enderekkehus med nytt kjøkken og nye bad - Mulighet for utleie av hybel,https://www.finn.no/realestate/homes/ad.html?finnkode=98554715,"Slåttevegen 10 D, Lillehammer",137 m²,Eier (Selveier),PrivatMegleren Lillehammer,98554715,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/5/985/547/15_286851961.jpg
"4 200 000,-",Lia - Flott enebolig i attraktivt boligområde med upåklagelig utsikt over Kongsvinger by,https://www.finn.no/realestate/homes/ad.html?finnkode=132520509,"Kurastien 5, Kongsvinger",217 m²,Eier (Selveier),DNB Eiendom AS,132520509,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/9/132/520/509_792800004.jpg
"3 700 000,-",VOLLEN / ASKER - Delikat og oppgradert enderekkehus med fin utsikt og gode solforhold. Svært rolig og hyggelig område som passer alle ald,https://www.finn.no/realestate/homes/ad.html?finnkode=132520464,"Isveien 48, Vollen",66 m²,Eier (Selveier),DNB Eiendom AS,132520464,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/4/132/520/464_1055139752.jpg
"1 400 000,-",SENTRUM -  Lekker 2-roms toppleilighet med flott sjøutsikt! | Hems | Moderne | Sentrumsnær |,https://www.finn.no/realestate/homes/ad.html?finnkode=126597742,"Sorenskriver bulls gate 56, Ålesund",40 m²,Eier (Selveier),Aktiv Ålesund,126597742,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/2/126/597/742_1646610652.jpg
"3 590 000,-","Teie - Perle til salgs! Sjarmerende enebolig med nydelige uteområder, bryggerhus, nyere hagestue, terrasser og jacuzzi.",https://www.finn.no/realestate/homes/ad.html?finnkode=132520427,"Skoleveien 9, Nøtterøy",82 m²,Eier (Selveier),PrivatMegleren Tønsberg,132520427,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/7/132/520/427_1907992394.jpg
"790 000,-",Tomasjordnes - Flott 2-roms i 3. etg. Perfekt førstegangskjøp! Ingen forkjøpsrett!,https://www.finn.no/realestate/homes/ad.html?finnkode=132404481,"Tomasjordnes 130, Tomasjord",39 m²,Andel,GARANTI Eiendomsmegling Tromsø,132404481,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/25/1/132/404/481_672057776.jpg
"2 400 000,-",HAMAR - Sentrumsnær 3-roms leilighet i 3.etg. Bad fra 2008. Innglasset balkong på ca 10 kvm. Heis.,https://www.finn.no/realestate/homes/ad.html?finnkode=132520228,"Heidmanns gate 31, Hamar",75 m²,Andel,Eie Eiendomsmegling Hamar,132520228,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/8/132/520/228_132997092.jpg
"2 850 000,-",Dal - Enebolig beliggende i barnevennlig område - Kort vei til offentlig kommunikasjon - Innredet kjeller som leies ut.,https://www.finn.no/realestate/homes/ad.html?finnkode=132304150,"Hjeravegen 101, Dal",121 m²,Eier (Selveier),DNB Eiendom AS,132304150,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/24/0/132/304/150_1269986269.jpg
"2 950 000,-","Velstelt og hyggelig enebolig på ett plan, med stor stue og moderne kjøkken. Nytt tak i 2018, garasje med varmepumpe.",https://www.finn.no/realestate/homes/ad.html?finnkode=132519961,"Seljeholtet 17, Hesseng",112 m²,Eier (Selveier),EiendomsMegler 1 Kirkenes,132519961,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/1/132/519/961_773195149.jpg
"2 980 000,-","Stor enebolig med generøs tomt! Solrikt, gangavstand til Rong Senter. REDUSERT PRIS ",https://www.finn.no/realestate/homes/ad.html?finnkode=127276783,"Pålsneset 23, Rong",216 m²,Eier (Selveier),EiendomsMegler 1 Sotra,127276783,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/3/127/276/783_1379078604.jpg
"2 200 000,-","Nittedal/Slattum - Innbydende 2-roms atriumhus med romslig hage, p-plass og flott utsikt! Stille og rolig område ca. 30 min fra Oslo. ",https://www.finn.no/realestate/homes/ad.html?finnkode=132388113,"Slattum Terrasse 15 C, Slattum",42 m²,Eier (Selveier),EiendomsMegler 1 - Nittedal,132388113,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/3/132/388/113_1144905119.jpg
"3 550 000,-",Vestre Åmøy - Lettstelt enebolig med garasje og pent opparbeidet tomt * Naturskjønne omgivelser like i nærhet av sjøen,https://www.finn.no/realestate/homes/ad.html?finnkode=115896673,"Hegrebergveien 7, Vestre Åmøy",137 m²,Eier (Selveier),EiendomsMegler 1 Randaberg,115896673,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/3/115/896/673_1147148232.jpg
"3 590 000,-",Framnes - Utsiktseiendom med potensiale. Solrikt og usjenert.,https://www.finn.no/realestate/homes/ad.html?finnkode=132519558,"Rødslia 8 c, Sandefjord",113 m²,Eier (Selveier),EiendomsMegler 1 Sandefjord,132519558,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/8/132/519/558_1226399641.jpg
"1 200 000,-",Vågsbygd - Pen 2-roms leilighet med sentral beliggenhet. Balkong. Ingen dok.avg. ,https://www.finn.no/realestate/homes/ad.html?finnkode=126314963,"Gislemyrveien 2 C, Kristiansand S",54 m²,Andel,EiendomsMegler 1 Kristiansand,126314963,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/3/126/314/963_746005543.jpg
"1 800 000,-",Langeland - Tiltalende og velholdt 3-roms leilighet en 1/2-trapp opp i populært område på Langeland,https://www.finn.no/realestate/homes/ad.html?finnkode=132519317,"Njårds Veg 6, Kongsvinger",73 m²,Andel,Aktiv Kongsvinger,132519317,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/7/132/519/317_1973857202.jpg
"1 350 000,-","Slettheia - Romslig 2-roms selveierleilighet med sydvendt, innglasset balkong",https://www.finn.no/realestate/homes/ad.html?finnkode=132519255,"Slettheiveien 61 E, Kristiansand S",56 m²,Eier (Selveier),Stray & Co Eiendomsmegling AS,132519255,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/5/132/519/255_1204855168.jpg
"6 500 000,-","Sjelden eiendom med garasje, naust, brygge, strand og upåklagelig utsikt over Førresfjorden.",https://www.finn.no/realestate/homes/ad.html?finnkode=101764534,"Skrevegen 140, Kolnes",182 m²,Eier (Selveier),MEGLERHUSET LEA & PARTNERE AS,101764534,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/4/101/764/534_921830140.jpg
"1 590 000,-","BRANDAL - Frittliggende enebolig med garasje, fint og skjermet beliggende på Brandal med fin sjøutsikt",https://www.finn.no/realestate/homes/ad.html?finnkode=132519063,"Øvstevegen 5, Brandal",147 m²,Eier (Selveier),Notar Søre Sunnmøre,132519063,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/3/132/519/063_265050859.jpg
"3 850 000,-",Gressvik/Åletunet - Meget tiltalende - nyere enebolig - romslig tomtedel - dobbelgarasje - solrik beliggenhet,https://www.finn.no/realestate/homes/ad.html?finnkode=132519038,"Åletunet 13, Gressvik",114 m²,Eier (Selveier),DNB Eiendom AS,132519038,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/8/132/519/038_145987705.jpg
"3 698 000 - 3 998 000,-",Nesttun | SOLBERGET Pen 3-roms leilighet. Fin vestvendt uteplass med gode solforhold. Garasje.,https://www.finn.no/realestate/newbuildings/ad.html?finnkode=132212663&page=14,"Totlandsvegen 80, Nesttun",78 m²,Eier (Selveier),Block Watne AS,132212663,https://images.finncdn.no/dynamic/480w/2018/10/vertical-/24/3/132/212/663_1863084309.jpg
"2 590 000,-","Bøle/Skien - Bolig med 2 boenheter i sentrumsnært område. Stor solrik hage, koselige uteplasser og nyere dobbelgarasje m",https://www.finn.no/realestate/homes/ad.html?finnkode=122590921,"Bølevegen 28, Skien",160 m²,Eier (Selveier),PrivatMegleren Kvelland & Partnere,122590921,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/1/122/590/921_1764438254.jpg
"3 690 000,-",FLEKKERØY - Stilren og innholdsrik enebolig i barnevennlig område. Solrike uteplasser og flott utsikt! ,https://www.finn.no/realestate/homes/ad.html?finnkode=129749099,"Tyttebærheia 20, Flekkerøy",163 m²,Eier (Selveier),EiendomsMegler 1 Markensgate,129749099,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/9/129/749/099_911251985.jpg
"1 920 000,-",HASLUM - SENIORBOLIG - Hyggelig 2 roms med uteplass. Trenger oppussing,https://www.finn.no/realestate/homes/ad.html?finnkode=132518700,"Bjørnemyrsveien 63 B, Haslum",62 m²,Andel,ABBL Eiendomsmegling,132518700,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/0/132/518/700_1996978507.jpg
"2 900 000,-",Vestby - VESTBY - Stor enebolig med renoveringsbehov i nærheten av Vestby sentrum | Hyggelig tomt mot syd og vest med gode solfor,https://www.finn.no/realestate/homes/ad.html?finnkode=132518597,"Osloveien 1526, Vestby",145 m²,Eier (Selveier),DNB Eiendom AS,132518597,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/7/132/518/597_2143734571.jpg
"500 000,-",Kroken - Neslandsvatn. Menighetshus sentralt belliggende.,https://www.finn.no/realestate/homes/ad.html?finnkode=132518413,"Krokenveien 945, Neslandsvatn",107 m²,Eier (Selveier),Aktiv Kragerø,132518413,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/3/132/518/413_815325107.jpg
"2 800 000,-",POPULÆRE VALLE HOVIN - Attraktiv 2-r m/ solrik balkong - V.v/fyring/strøm inkl - Heis - Felles takterrasse - Ingen dok.avg - IN/Sikringsordning,https://www.finn.no/realestate/homes/ad.html?finnkode=132415476,"Innspurten 4 B, Oslo, Helsfyr - Sinsen",43 m²,Andel,Nordvik Frogner,132415476,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/6/132/415/476_1857853584.jpg
"990 000,-","HAREID - Enebolig med renoveringsbehov, fint og sentralt beliggende på Hareid. Enkel garasje er oppført på eiendommen.",https://www.finn.no/realestate/homes/ad.html?finnkode=132518183,"Plassane 52, Hareid",187 m²,Eier (Selveier),Notar Søre Sunnmøre,132518183,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/3/132/518/183_2100696335.jpg
"940 000,-","Risberget - NY PRIS - Koselig, eldre bolig i landlige omgivelser på meget romslig tomt. Fin mulighet!",https://www.finn.no/realestate/homes/ad.html?finnkode=121789616,"Risbergsvegen 247, Kirkenær",134 m²,Eier (Selveier),EiendomsMegler 1 - Kongsvinger,121789616,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/6/121/789/616_1231045620.jpg
"5 850 000,-",Rønvik - Enebolig på romslig hjørnetomt | Hele boligen er renovert i 2018 |,https://www.finn.no/realestate/homes/ad.html?finnkode=132518021,"Kleivaveien 33, Bodø",118 m²,Eier (Selveier),Eie Eiendomsmegling Bodø,132518021,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/1/132/518/021_641942859.jpg
"4 980 000,-",Gjøvik ved Fastland - Enebolig i flott villaområde - 5 soverom - Kjellerstue med peis - Velholdt - NTNU,https://www.finn.no/realestate/homes/ad.html?finnkode=126816031,"Kauffeldts veg 10, Gjøvik",205 m²,Eier (Selveier),Eiendomsmegler 1 -  Gjøvik,126816031,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/1/126/816/031_1325132799.jpg
"9 250 000,-",TYHOLT - Lekker smarthus enebolig med utleieleilighet fra 2014 - Carport - Attraktiv og barnevennlig beliggenhet,https://www.finn.no/realestate/homes/ad.html?finnkode=126914342,"Paul Fjermstads veg 64 A, Trondheim",170 m²,Eier (Selveier),Meglerhuset Nylander avd Solsiden,126914342,https://images.finncdn.no/dynamic/480w/2018/9/vertical-2/04/2/126/914/342_1446221300.jpg
"2 290 000 - 5 590 000,-","MidtMoa byggetrinn 1 - 83 nye leiligheter i en urban oase på Moa. 68 solgte! 9 etasjer, heis og parkering.",https://www.finn.no/realestate/newbuildings/ad.html?finnkode=95237283&page=14,"MidtMoa, Ålesund",39 - 92 m²,Eier (Selveier),Notar Moa,95237283,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/3/952/372/83_320687875.jpg
"2 700 000,-","SKEDSMOKORSET - Flott 2- roms med attraktiv beliggenhet og kort vei til ""alt"" - Garasjeplass - Herlig, sydvendt uteplass ",https://www.finn.no/realestate/homes/ad.html?finnkode=130928401,"Lensmann Haaversens vei 119, Skedsmokorset",67 m²,Andel,EiendomsMegler 1 Lillestrøm,130928401,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/1/130/928/401_626498552.jpg
"2 490 000,-","Årnes sentrum - Årnes -   Salg av kontraktsposisjon. Delikat, nyoppført 2-roms med garasjeplass, heis og balkong. Gangavstand til alt!",https://www.finn.no/realestate/homes/ad.html?finnkode=132517571,"Drognestoppen 7 - 402, Årnes",47 m²,Eier (Selveier),Aktiv Sørumsand,132517571,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/1/132/517/571_1413467917.jpg
"2 000 000,-",Sankthanshaugen - leilighet med 2 soverom i bynære omgivelser,https://www.finn.no/realestate/homes/ad.html?finnkode=132517609,"Skoginspektør Nilsens vei 14, Mo i Rana",65 m²,Andel,Rede Eiendomsmegling AS,132517609,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/9/132/517/609_1494966426.jpg
"2 490 000,-","Lillestrøm - Nyoppusset og pen 2-roms i sentralt, populært område. Stor hjørnebalkong, gode solforhold og p-plass.",https://www.finn.no/realestate/homes/ad.html?finnkode=127425792,"Camilla Colletsgt. 11, Lillestrøm",49 m²,Andel,PrivatMegleren Lillestrøm,127425792,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/2/127/425/792_413741105.jpg
"3 990 000,-",Lade - Flott og moderne leilighet fra 2017 - Stor terrasse - TG 0 på alle våtrom - Parkeringsplass i kjeller - Fjernvarme.,https://www.finn.no/realestate/homes/ad.html?finnkode=132383955,"Julianus Holms veg 54, Trondheim",72 m²,Eier (Selveier),EiendomsMegler 1 avd. Trondheim Nord Øst/Lade,132383955,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/5/132/383/955_1192278024.jpg
"3 700 000,-",Gjøvik - Enebolig med sentral beliggenhet - Nytt bad - Fine solforhold - Dobbeltgarasje - NTNU,https://www.finn.no/realestate/homes/ad.html?finnkode=129443953,"Fiolvegen 2, Gjøvik",160 m²,Eier (Selveier),Eiendomsmegler 1 -  Gjøvik,129443953,https://images.finncdn.no/dynamic/480w/2018/9/vertical-2/19/3/129/443/953_1199620496.jpg
"3 890 000,-",Angelltrøa - FLOTT REKKEHUS OVER 3 PLAN. 148 BRA - 3 soverom - Kjellerstue. Flott og luftig hage. Barnevennlig og sentral beliggenhet,https://www.finn.no/realestate/homes/ad.html?finnkode=132375275,"Sildråpevegen 56 F, Trondheim",127 m²,Eier (Selveier),Meglerhuset Nylander avd. Moholt,132375275,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/5/132/375/275_43111234.jpg
"3 500 000,-","Prærien - Lys, innholdsrik og pen enebolig i populært område. Romslige uteplasser, gode solforhold og integrert garasje. ",https://www.finn.no/realestate/homes/ad.html?finnkode=132456308,"Erik Eriksens vei 1, Hammerfest",134 m²,Eier (Selveier),EiendomsMegler 1 Hammerfest,132456308,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/8/132/456/308_2098898532.jpg
"2 090 000,-",TORVASTAD - VISNING 07.NOVEMBER - Nyere leilighet med to soverom - Barnevennlig beliggenhet,https://www.finn.no/realestate/homes/ad.html?finnkode=107750607,"Fagervollvegen 42D, Torvastad",68 m²,Eier (Selveier),EiendomsMegler 1 Karmøy,107750607,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/7/107/750/607_713903224.jpg
"790 000,-",Sola - Lys og moderne andelsleilighet med god planløsning - ,https://www.finn.no/realestate/homes/ad.html?finnkode=106811268,"Åsenstubben 4, Sola",43 m²,Andel,EiendomsMegler 1 Sandnes,106811268,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/8/106/811/268_246178592.jpg
"2 200 000,-","Skaidi - Sjarmerende enebolig med meget attraktiv beliggenhet. Stor tomt, solrike uteplasser, flott utsikt og garasje. ",https://www.finn.no/realestate/homes/ad.html?finnkode=131121451,"Hofsethbakken 3, Kvalsund",93 m²,Eier (Selveier),EiendomsMegler 1 Hammerfest,131121451,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/1/131/121/451_1703754688.jpg
"1 650 000,-","Skreia - Enebolig med romslig tomt. Enkel garasje med 2 isolerte rom. Kort veg til Skreia sentrum, barnehage og ungdomsskole.",https://www.finn.no/realestate/homes/ad.html?finnkode=132516660,"Beinvegen 79, Skreia",122 m²,Eier (Selveier),DNB Eiendom AS,132516660,https://images.finncdn.no/dynamic/480w/2018/10/vertical-2/26/0/132/516/660_2790308.jpg
